3.992000000000000171e+01,5.732999999999999829e+01,2.500000000000000000e+02,1.496013999999999911e+01,7.550000000000000000e+02,2.790000000000000000e+02,1.620000000000000000e+03
4.603999999999999915e+01,3.220000000000000284e+01,2.800000000000000000e+02,1.035702000000000034e+01,1.200000000000000000e+03,1.660000000000000000e+02,1.074000000000000000e+03
3.397999999999999687e+01,4.950999999999999801e+01,2.700000000000000000e+02,1.726170000000000115e+01,1.715000000000000000e+03,1.330000000000000000e+02,9.500000000000000000e+02
3.902000000000000313e+01,5.936999999999999744e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.150000000000000000e+02,1.540000000000000000e+02,1.068000000000000000e+03
6.296000000000000085e+01,9.382999999999999829e+01,6.000000000000000000e+01,1.150779999999999959e+01,1.310000000000000000e+03,1.140000000000000000e+02,7.620000000000000000e+02
5.702000000000000313e+01,6.396999999999999886e+01,1.600000000000000000e+02,1.265858000000000061e+01,1.520000000000000000e+03,1.390000000000000000e+02,7.330000000000000000e+02
3.397999999999999687e+01,6.377000000000000313e+01,2.800000000000000000e+02,6.904679999999999929e+00,8.000000000000000000e+02,3.350000000000000000e+02,2.586000000000000000e+03
6.404000000000000625e+01,8.048999999999999488e+01,2.000000000000000000e+01,1.380935999999999986e+01,1.100000000000000000e+03,1.030000000000000000e+02,7.190000000000000000e+02
6.296000000000000085e+01,7.242000000000000171e+01,2.000000000000000000e+01,1.611092000000000013e+01,1.515000000000000000e+03,1.850000000000000000e+02,1.372000000000000000e+03
2.696000000000000085e+01,5.034000000000000341e+01,3.300000000000000000e+02,1.841247999999999863e+01,2.000000000000000000e+03,1.400000000000000000e+02,1.005000000000000000e+03
2.605999999999999872e+01,6.520999999999999375e+01,3.200000000000000000e+02,5.753899999999999793e+00,7.400000000000000000e+02,1.580000000000000000e+02,9.970000000000000000e+02
6.800000000000000000e+01,6.531000000000000227e+01,3.000000000000000000e+01,4.603119999999999656e+00,8.370000000000000000e+02,3.700000000000000000e+01,1.690000000000000000e+02
7.106000000000000227e+01,5.882000000000000028e+01,1.700000000000000000e+02,4.603119999999999656e+00,2.100000000000000000e+03,1.230000000000000000e+02,9.500000000000000000e+02
5.107999999999999829e+01,3.753999999999999915e+01,1.000000000000000000e+02,1.611092000000000013e+01,1.742000000000000000e+03,3.330000000000000000e+02,2.454000000000000000e+03
5.792000000000000171e+01,6.451999999999999602e+01,1.900000000000000000e+02,3.452339999999999964e+00,1.530000000000000000e+03,1.180000000000000000e+02,7.380000000000000000e+02
7.106000000000000227e+01,4.728999999999999915e+01,3.600000000000000000e+02,1.035702000000000034e+01,1.445000000000000000e+03,1.480000000000000000e+02,1.076000000000000000e+03
7.520000000000000284e+01,9.073000000000000398e+01,2.500000000000000000e+02,9.206239999999999313e+00,1.136000000000000000e+03,8.500000000000000000e+01,5.440000000000000000e+02
2.894000000000000128e+01,3.728999999999999915e+01,2.400000000000000000e+02,1.150779999999999959e+01,1.605000000000000000e+03,1.180000000000000000e+02,7.650000000000000000e+02
5.197999999999999687e+01,8.737000000000000455e+01,9.000000000000000000e+01,5.753899999999999793e+00,1.129000000000000000e+03,1.390000000000000000e+02,9.370000000000000000e+02
5.360000000000000142e+01,8.187000000000000455e+01,3.200000000000000000e+02,2.071404000000000067e+01,1.650000000000000000e+03,1.010000000000000000e+02,5.890000000000000000e+02
5.702000000000000313e+01,5.495000000000000284e+01,2.700000000000000000e+02,1.150779999999999959e+01,2.140000000000000000e+03,3.370000000000000000e+02,2.475000000000000000e+03
4.406000000000000227e+01,4.672999999999999687e+01,2.400000000000000000e+02,9.206239999999999313e+00,1.000000000000000000e+03,2.430000000000000000e+02,1.725000000000000000e+03
3.703999999999999915e+01,4.557999999999999829e+01,2.000000000000000000e+01,5.753899999999999793e+00,2.030000000000000000e+03,1.070000000000000000e+02,7.110000000000000000e+02
5.197999999999999687e+01,3.471999999999999886e+01,3.100000000000000000e+02,2.301559999999999917e+01,9.120000000000000000e+02,1.520000000000000000e+02,1.005000000000000000e+03
5.107999999999999829e+01,8.281000000000000227e+01,5.000000000000000000e+01,6.904679999999999929e+00,6.300000000000000000e+02,9.000000000000000000e+01,5.440000000000000000e+02
